Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://audio_files/by_genre/498_classical_audiofiles/312_legacy-of-handel-passacaglia-background-music-for-video-vlog-1-minute-191896.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/312_legacy-of-handel-passacaglia-background-music-for-video-vlog-1-minute-191896.mp3,2024-08-14T21:45:22.017538Z,2024-08-14T21:45:52.252031Z,2U1MEjasTzd3kM8uY3jhaA==,,1675180,1675180,OK,
file://audio_files/by_genre/498_classical_audiofiles/309_my-love_43sec-177578.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/309_my-love_43sec-177578.mp3,2024-08-14T21:45:40.631004Z,2024-08-14T21:45:57.737127Z,TAtX3nqkgIXHxPLnEshD6A==,,1399327,1399327,OK,
file://audio_files/by_genre/498_classical_audiofiles/450_pictures-of-memories-148564.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/450_pictures-of-memories-148564.mp3,2024-08-14T21:45:20.194411Z,2024-08-14T21:46:00.398513Z,eFxoA2BV4QsvxSJWr4asrw==,,3740734,3740734,OK,
file://audio_files/by_genre/498_classical_audiofiles/333_serenity-inspiring-and-calm-piano-background-221137.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/333_serenity-inspiring-and-calm-piano-background-221137.mp3,2024-08-14T21:45:30.339822Z,2024-08-14T21:46:05.858102Z,WhYY9J4WtgsTvInGAVVeBg==,,6240966,6240966,OK,
file://audio_files/by_genre/498_classical_audiofiles/339_dramatic-documentary-cinematic-suspense-coming-for-you-short-ver-187171.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/339_dramatic-documentary-cinematic-suspense-coming-for-you-short-ver-187171.mp3,2024-08-14T21:45:49.430531Z,2024-08-14T21:46:06.326332Z,htV3KUxWelDb2W45qdktVA==,,2002024,2002024,OK,
file://audio_files/by_genre/498_classical_audiofiles/390_wedding-love-story-110055.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/390_wedding-love-story-110055.mp3,2024-08-14T21:45:50.481766Z,2024-08-14T21:46:08.754143Z,2XJKIU8qTHc2SK//05xSoA==,,2240261,2240261,OK,
file://audio_files/by_genre/498_classical_audiofiles/210_emotional-cinematic_medium-1-186761.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/210_emotional-cinematic_medium-1-186761.mp3,2024-08-14T21:45:30.579667Z,2024-08-14T21:46:09.342145Z,YTVtZmDVch//oECwRuWsIQ==,,3927980,3927980,OK,
file://audio_files/by_genre/498_classical_audiofiles/148_tran-ay-nang-luong-cho-ngay-moi-piano-cafe-227830.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/148_tran-ay-nang-luong-cho-ngay-moi-piano-cafe-227830.mp3,2024-08-14T21:45:25.590111Z,2024-08-14T21:46:13.706885Z,GrmljtieifowyTlnXgglWw==,,8627712,8627712,OK,
file://audio_files/by_genre/498_classical_audiofiles/104_heroes-among-us-dramatic-orchestral-background-music-for-video-30sec-203754.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/104_heroes-among-us-dramatic-orchestral-background-music-for-video-30sec-203754.mp3,2024-08-14T21:45:26.943409Z,2024-08-14T21:46:14.074787Z,mY2upETBLKZbJBSxJ0YzWg==,,985547,985547,OK,
file://audio_files/by_genre/498_classical_audiofiles/259_the-art-of-letting-go-225625.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/259_the-art-of-letting-go-225625.mp3,2024-08-14T21:45:43.003158Z,2024-08-14T21:46:15.032082Z,tb0wYJWZsV0bDGTwunSRSw==,,7680768,7680768,OK,
file://audio_files/by_genre/498_classical_audiofiles/377_the-adventures-of-mr-hardy_30sec-175535.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/377_the-adventures-of-mr-hardy_30sec-175535.mp3,2024-08-14T21:45:49.163094Z,2024-08-14T21:46:16.121530Z,FGUraftEu4/CJHPLieEodw==,,962978,962978,OK,
file://audio_files/by_genre/498_classical_audiofiles/454_ancient-legend-187639.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/454_ancient-legend-187639.mp3,2024-08-14T21:45:19.304407Z,2024-08-14T21:46:16.343149Z,cXsARhvHImP7U5w41gfr3w==,,5850592,5850592,OK,
file://audio_files/by_genre/498_classical_audiofiles/81_anthem-of-victory-111206.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/81_anthem-of-victory-111206.mp3,2024-08-14T21:45:47.126719Z,2024-08-14T21:46:16.762628Z,Bb2ISXeuOZEPw/Jh+WOTjA==,,6914716,6914716,OK,
file://audio_files/by_genre/498_classical_audiofiles/434_creative-rise_40sec-178302.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/434_creative-rise_40sec-178302.mp3,2024-08-14T21:45:51.835936Z,2024-08-14T21:46:17.123539Z,pr+UmF6vxg/7k3ZhM4hrmw==,,1311555,1311555,OK,
file://audio_files/by_genre/498_classical_audiofiles/73_this-is-epic-115231.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/73_this-is-epic-115231.mp3,2024-08-14T21:45:46.362793Z,2024-08-14T21:46:17.681764Z,p1qL+A6KfWJzipVryaVNrQ==,,4474671,4474671,OK,
file://audio_files/by_genre/498_classical_audiofiles/293_dramatic-horror-cinematic-epic-trailer-action-intro-opener-115496.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/293_dramatic-horror-cinematic-epic-trailer-action-intro-opener-115496.mp3,2024-08-14T21:45:45.477366Z,2024-08-14T21:46:18.133887Z,se8b7tQTimmr1zMSB+GH5g==,,5442664,5442664,OK,
file://audio_files/by_genre/498_classical_audiofiles/341_endless-beauty-main-11545.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/341_endless-beauty-main-11545.mp3,2024-08-14T21:45:30.118590Z,2024-08-14T21:46:18.470281Z,rB67yYrTShvX5UyGTOJ7Cg==,,6408986,6408986,OK,
file://audio_files/by_genre/498_classical_audiofiles/268_time-emotional-music-piano-amp-orchestral-215741.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/268_time-emotional-music-piano-amp-orchestral-215741.mp3,2024-08-14T21:45:49.763534Z,2024-08-14T21:46:22.976162Z,lebCUjqPgqbNxr92huAw/Q==,,11618304,11618304,OK,
file://audio_files/by_genre/498_classical_audiofiles/30_solas-x-interstellar-225036.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/30_solas-x-interstellar-225036.mp3,2024-08-14T21:45:52.263945Z,2024-08-14T21:46:24.946273Z,mTBbTFK/lH23JPMRiWpeFw==,,5943552,5943552,OK,
file://audio_files/by_genre/498_classical_audiofiles/165_endless-elegance-225764.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/165_endless-elegance-225764.mp3,2024-08-14T21:46:05.878001Z,2024-08-14T21:46:27.026227Z,2OY666RzIaVPZxpYVk3K/g==,,2467584,2467584,OK,
file://audio_files/by_genre/498_classical_audiofiles/119_loneliness_medium-1-202382.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/119_loneliness_medium-1-202382.mp3,2024-08-14T21:46:08.767480Z,2024-08-14T21:46:29.839758Z,7pROx+R+44s9VIj60Yd/1A==,,3203239,3203239,OK,
file://audio_files/by_genre/498_classical_audiofiles/43_live-to-love-225755.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/43_live-to-love-225755.mp3,2024-08-14T21:45:57.746494Z,2024-08-14T21:46:30.989645Z,iwtariQw7U4fsxDr+KNVsg==,,8520515,8520515,OK,
file://audio_files/by_genre/498_classical_audiofiles/414_deep-cinematic-ballad_37sec-178305.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/414_deep-cinematic-ballad_37sec-178305.mp3,2024-08-14T21:46:16.132925Z,2024-08-14T21:46:32.704821Z,qKxkUnkenV3wMmV/Ymj3RQ==,,1194527,1194527,OK,
file://audio_files/by_genre/498_classical_audiofiles/39_thinking-of-good-time-soft-piano-music-201837.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/39_thinking-of-good-time-soft-piano-music-201837.mp3,2024-08-14T21:46:09.354511Z,2024-08-14T21:46:34.284267Z,C9KwpFEcTaK6IfPXhdRz8w==,,4839967,4839967,OK,
file://audio_files/by_genre/498_classical_audiofiles/181_the-blade_main-190862.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/181_the-blade_main-190862.mp3,2024-08-14T21:46:13.722921Z,2024-08-14T21:46:35.975908Z,XQ6ij8vHaXjXzD32IFj7Tw==,,5142569,5142569,OK,
file://audio_files/by_genre/498_classical_audiofiles/149_minh-cung-ve-que-xay-can-nha-nho-piano-bgm-227832.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/149_minh-cung-ve-que-xay-can-nha-nho-piano-bgm-227832.mp3,2024-08-14T21:46:06.339603Z,2024-08-14T21:46:36.437263Z,p1RabqvlczW+0r4d/Ga/PA==,,7731456,7731456,OK,
file://audio_files/by_genre/498_classical_audiofiles/68_idea-10-203609.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/68_idea-10-203609.mp3,2024-08-14T21:46:16.398408Z,2024-08-14T21:46:38.646200Z,5bMCCFCIWR2iAkUmPO3ohw==,,4279066,4279066,OK,
file://audio_files/by_genre/498_classical_audiofiles/301_viola-cinematic-emotional-storytelling-204156.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/301_viola-cinematic-emotional-storytelling-204156.mp3,2024-08-14T21:46:18.617694Z,2024-08-14T21:46:40.105718Z,cZJzGshYyS+aiKUMQDaXdA==,,6082142,6082142,OK,
file://audio_files/by_genre/498_classical_audiofiles/26_inner-peace-222482.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/26_inner-peace-222482.mp3,2024-08-14T21:46:00.417305Z,2024-08-14T21:46:40.185544Z,Q0smf4aX8vPVhF3bnlHDuQ==,,7680768,7680768,OK,
file://audio_files/by_genre/498_classical_audiofiles/424_interstellar-space-travel-141121.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/424_interstellar-space-travel-141121.mp3,2024-08-14T21:46:15.045075Z,2024-08-14T21:46:40.496938Z,B5ZjPdIxngu7Jp6OynrRIg==,,5750282,5750282,OK,
file://audio_files/by_genre/498_classical_audiofiles/31_morning-in-the-mountains-201840.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/31_morning-in-the-mountains-201840.mp3,2024-08-14T21:46:17.141994Z,2024-08-14T21:46:40.705320Z,Uf93CJlvFT5sjmsy8LfJJw==,,5512045,5512045,OK,
file://audio_files/by_genre/498_classical_audiofiles/28_epicaly-113907.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/28_epicaly-113907.mp3,2024-08-14T21:46:16.774914Z,2024-08-14T21:46:40.705724Z,Q8WtxcHXCCKfGxz0SHeUkw==,,3950550,3950550,OK,
file://audio_files/by_genre/498_classical_audiofiles/274_uong-nuoc-nho-nguon-piano-bgm-227797.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/274_uong-nuoc-nho-nguon-piano-bgm-227797.mp3,2024-08-14T21:46:18.169078Z,2024-08-14T21:46:41.255702Z,Mz+Gu8cwv0NN9QxbhSQV9w==,,8002246,8002246,OK,
file://audio_files/by_genre/498_classical_audiofiles/337_medieval-life-215103.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/337_medieval-life-215103.mp3,2024-08-14T21:46:22.988598Z,2024-08-14T21:46:44.338862Z,BJypu5GXYXEmsMv/Q2fhYQ==,,5634925,5634925,OK,
file://audio_files/by_genre/498_classical_audiofiles/423_-225629.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/423_-225629.mp3,2024-08-14T21:46:17.695295Z,2024-08-14T21:46:44.576050Z,auxWUmNI4CaHUKqx8aim9Q==,,7680768,7680768,OK,
file://audio_files/by_genre/498_classical_audiofiles/361_epic-background-music-for-short-video-dramatic-orchestral-instrumental-176718.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/361_epic-background-music-for-short-video-dramatic-orchestral-instrumental-176718.mp3,2024-08-14T21:46:34.293942Z,2024-08-14T21:46:48.922854Z,vcoyU2HQ0nu0sAtqRb3QnQ==,,1425240,1425240,OK,
file://audio_files/by_genre/498_classical_audiofiles/403_epic-cinematic-intro_60sec-178311.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/403_epic-cinematic-intro_60sec-178311.mp3,2024-08-14T21:46:40.506130Z,2024-08-14T21:46:51.826416Z,X2Pq/voCvQKn3MZNMKZa9w==,,1922612,1922612,OK,
file://audio_files/by_genre/498_classical_audiofiles/222_epic-background-music-for-short-video-1-minute-orchestral-hip-hop-144435.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/222_epic-background-music-for-short-video-1-minute-orchestral-hip-hop-144435.mp3,2024-08-14T21:46:40.724049Z,2024-08-14T21:46:53.571050Z,luI5H4sBuo1Yw4pWGWpd6w==,,1879144,1879144,OK,
file://audio_files/by_genre/498_classical_audiofiles/198_uplifting-piano-is-112841.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/198_uplifting-piano-is-112841.mp3,2024-08-14T21:46:40.716681Z,2024-08-14T21:46:54.351101Z,d6QXGt8xEfCsv4goZT5HXA==,,2246948,2246948,OK,
file://audio_files/by_genre/498_classical_audiofiles/411_human-greed-226627.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/411_human-greed-226627.mp3,2024-08-14T21:46:36.453624Z,2024-08-14T21:46:54.415037Z,BbPOnbSD8Q8GSYwFytKNEw==,,1842432,1842432,OK,
file://audio_files/by_genre/498_classical_audiofiles/228_story-of-heroes-200149.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/228_story-of-heroes-200149.mp3,2024-08-14T21:46:35.990083Z,2024-08-14T21:46:54.631643Z,zqHqyNGg9GIU5BlULfT3GQ==,,4570801,4570801,OK,
file://audio_files/by_genre/498_classical_audiofiles/307_la-valse-de-lune-beautiful-piano-piece-200131.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/307_la-valse-de-lune-beautiful-piano-piece-200131.mp3,2024-08-14T21:46:41.267783Z,2024-08-14T21:46:58.447081Z,LLEUjdOUNdz3MB6p7zBsvg==,,3897051,3897051,OK,
file://audio_files/by_genre/498_classical_audiofiles/168_warrior_59sec-192840.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/168_warrior_59sec-192840.mp3,2024-08-14T21:46:29.858905Z,2024-08-14T21:46:59.413395Z,O7V/K1tFqQ1wsDMeYrBwGg==,,1916760,1916760,OK,
file://audio_files/by_genre/498_classical_audiofiles/4_majestic-voyage-200663.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/4_majestic-voyage-200663.mp3,2024-08-14T21:46:44.593661Z,2024-08-14T21:47:00.093702Z,OYgu/gkrAY3TDIoSRjNIdA==,,3401351,3401351,OK,
file://audio_files/by_genre/498_classical_audiofiles/473_lovely-moment-211470.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/473_lovely-moment-211470.mp3,2024-08-14T21:46:32.727896Z,2024-08-14T21:47:00.108530Z,8iHMqo65K1oRhfZCHtxYUw==,,3583582,3583582,OK,
file://audio_files/by_genre/498_classical_audiofiles/75_field-grass-115973.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/75_field-grass-115973.mp3,2024-08-14T21:46:40.205307Z,2024-08-14T21:47:01.840862Z,+x8IzALWPfE+eAH3vadlzA==,,8451134,8451134,OK,
file://audio_files/by_genre/498_classical_audiofiles/159_medieval-fantasy-142837.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/159_medieval-fantasy-142837.mp3,2024-08-14T21:46:40.121057Z,2024-08-14T21:47:02.157289Z,CR1qxcJVrQe6lpbVbWuVLg==,,5303902,5303902,OK,
file://audio_files/by_genre/498_classical_audiofiles/32_solas-x-interstellar-piano-223676.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/32_solas-x-interstellar-piano-223676.mp3,2024-08-14T21:46:44.348091Z,2024-08-14T21:47:02.568006Z,mTBbTFK/lH23JPMRiWpeFw==,,5943552,5943552,OK,
file://audio_files/by_genre/498_classical_audiofiles/49_emotional-inspiring-epic-trailer-11258.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/49_emotional-inspiring-epic-trailer-11258.mp3,2024-08-14T21:46:27.037678Z,2024-08-14T21:47:04.344814Z,Yt+tisGw9lNg6F1iUbDY2Q==,,4148662,4148662,OK,
file://audio_files/by_genre/498_classical_audiofiles/441_blessed-extended-version-121177.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/441_blessed-extended-version-121177.mp3,2024-08-14T21:46:38.658771Z,2024-08-14T21:47:07.623219Z,JP+R40dN2DDR0IER/mGhqw==,,17923761,17923761,OK,
file://audio_files/by_genre/498_classical_audiofiles/360_shots-of-memories-209060.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/360_shots-of-memories-209060.mp3,2024-08-14T21:46:24.963791Z,2024-08-14T21:47:08.176741Z,NY3vatwZnKYLkwCMssw9mQ==,,9827056,9827056,OK,
file://audio_files/by_genre/498_classical_audiofiles/186_fur-elise-beethoven-216331.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/186_fur-elise-beethoven-216331.mp3,2024-08-14T21:46:48.954084Z,2024-08-14T21:47:10.329372Z,Y/Yu/J7O/NpTaA5DoIL3PA==,,5521920,5521920,OK,
file://audio_files/by_genre/498_classical_audiofiles/401_cinematic-dark-trailer_57sec-178300.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/401_cinematic-dark-trailer_57sec-178300.mp3,2024-08-14T21:46:54.641637Z,2024-08-14T21:47:11.192871Z,3CQyqpfaCQ+9fDIcRDcXbQ==,,1842364,1842364,OK,
file://audio_files/by_genre/498_classical_audiofiles/97_winter-legacy-the-four-seasons-antonio-vivaldi-hip-hop-version-21-sec-201036.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/97_winter-legacy-the-four-seasons-antonio-vivaldi-hip-hop-version-21-sec-201036.mp3,2024-08-14T21:45:38.522339Z,2024-08-14T21:47:15.100051Z,roRshnPzazeXpy+hmeuodQ==,,683781,683781,OK,
file://audio_files/by_genre/498_classical_audiofiles/388_the-king_60sec-176768.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/388_the-king_60sec-176768.mp3,2024-08-14T21:46:31.000292Z,2024-08-14T21:47:15.225835Z,qZhfDOKcmKDt/VVSFGoyeg==,,1923448,1923448,OK,
file://audio_files/by_genre/498_classical_audiofiles/22_loves-serenade-188266.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/22_loves-serenade-188266.mp3,2024-08-14T21:46:53.589069Z,2024-08-14T21:47:15.848394Z,tDMmzZUO3qUejRV4RrxRBQ==,,6205858,6205858,OK,
file://audio_files/by_genre/498_classical_audiofiles/154_constellation-of-future-memories-beautiful-piano-222166.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/154_constellation-of-future-memories-beautiful-piano-222166.mp3,2024-08-14T21:46:54.362843Z,2024-08-14T21:47:15.950045Z,hiWwNqMEQ3l/2g3N7nUQ1w==,,6838272,6838272,OK,
file://audio_files/by_genre/498_classical_audiofiles/5_drive-to-triumph-188794.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/5_drive-to-triumph-188794.mp3,2024-08-14T21:46:59.423011Z,2024-08-14T21:47:16.331930Z,A4pyxA+I5jPPppkN/Da/dw==,,2946816,2946816,OK,
file://audio_files/by_genre/498_classical_audiofiles/276_piano-khong-loi-van-phong-cong-ty-travel-vlog-du-lich-youtuber-227822.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/276_piano-khong-loi-van-phong-cong-ty-travel-vlog-du-lich-youtuber-227822.mp3,2024-08-14T21:46:54.422032Z,2024-08-14T21:47:16.795156Z,82URoPy3lF26cjNhbN1vag==,,8332800,8332800,OK,
file://audio_files/by_genre/498_classical_audiofiles/426_the-story-unfolds-cinematic-move-background-music-203124.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/426_the-story-unfolds-cinematic-move-background-music-203124.mp3,2024-08-14T21:46:51.836216Z,2024-08-14T21:47:18.720872Z,gOdYI+zXJDsIA9SMpFbJcw==,,5568768,5568768,OK,
file://audio_files/by_genre/498_classical_audiofiles/240_creative-rise_medium-178304.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/240_creative-rise_medium-178304.mp3,2024-08-14T21:47:02.588745Z,2024-08-14T21:47:18.830238Z,8V+ctkNF4T/EQ5CYAsaDoA==,,3474076,3474076,OK,
file://audio_files/by_genre/498_classical_audiofiles/33_afterglow-atmospheric-cinematic-piano-225035.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/33_afterglow-atmospheric-cinematic-piano-225035.mp3,2024-08-14T21:47:01.850919Z,2024-08-14T21:47:21.614683Z,7zOwa9ErDR0FTtfq+xOG1A==,,4709376,4709376,OK,
file://audio_files/by_genre/498_classical_audiofiles/379_the-first-star-calm-relaxing-piano-solo-music-141920.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/379_the-first-star-calm-relaxing-piano-solo-music-141920.mp3,2024-08-14T21:47:02.169077Z,2024-08-14T21:47:21.837230Z,sCncnweiKyMfCkSr6AU4ow==,,6121430,6121430,OK,
file://audio_files/by_genre/498_classical_audiofiles/247_alive-emotional-minimal-ambient-piano-inspirational-219418.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/247_alive-emotional-minimal-ambient-piano-inspirational-219418.mp3,2024-08-14T21:47:00.125832Z,2024-08-14T21:47:22.098905Z,uQSeEGD6OcN9L4qw1oDuCQ==,,5471085,5471085,OK,
file://audio_files/by_genre/498_classical_audiofiles/124_meeting-the-stars-epic-background-orchestral-music-for-video-1-min-197577.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/124_meeting-the-stars-epic-background-orchestral-music-for-video-1-min-197577.mp3,2024-08-14T21:47:11.206041Z,2024-08-14T21:47:22.584582Z,AP6sqCb1XJpL/JxSOrDYjA==,,1831497,1831497,OK,
file://audio_files/by_genre/498_classical_audiofiles/223_trapped-flames-226275.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/223_trapped-flames-226275.mp3,2024-08-14T21:47:08.206724Z,2024-08-14T21:47:26.794950Z,iwLAShejD/SVR2G6oGITQA==,,4353462,4353462,OK,
file://audio_files/by_genre/498_classical_audiofiles/258_majestic-dark-epic-motivational-uplifting-tense-orchestra-199297.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/258_majestic-dark-epic-motivational-uplifting-tense-orchestra-199297.mp3,2024-08-14T21:46:58.459311Z,2024-08-14T21:47:28.805505Z,aWYYCv/wy+h3bxhxuzYcdA==,,4320862,4320862,OK,
file://audio_files/by_genre/498_classical_audiofiles/57_bo-pho-ve-que-relaxing-piano-for-youtube-video-227835.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/57_bo-pho-ve-que-relaxing-piano-for-youtube-video-227835.mp3,2024-08-14T21:47:00.105773Z,2024-08-14T21:47:30.893138Z,SxdlcwP7ePOwUZ+vJi7iiQ==,,8716032,8716032,OK,
file://audio_files/by_genre/498_classical_audiofiles/472_soft-adventure-classical-instrumental-226016.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/472_soft-adventure-classical-instrumental-226016.mp3,2024-08-14T21:47:07.637447Z,2024-08-14T21:47:31.025946Z,puDtrIreJ6JDR24TPFB8Og==,,5714688,5714688,OK,
file://audio_files/by_genre/498_classical_audiofiles/406_deep-cinematic-ballad_42sec-178307.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/406_deep-cinematic-ballad_42sec-178307.mp3,2024-08-14T21:47:15.110815Z,2024-08-14T21:47:31.239538Z,BPku4RhY5ORl1NE6WLdruA==,,1375921,1375921,OK,
file://audio_files/by_genre/498_classical_audiofiles/62_mariage-dx27amour-beautiful-ambient-piano-219962.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/by_genre/498_classical_audiofiles/62_mariage-dx27amour-beautiful-ambient-piano-219962.mp3,2024-08-14T21:47:10.341784Z,2024-08-14T21:47:32.404112Z,z30146C65/hT8hJpNj5/lA==,,5373696,5373696,OK,
